region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
laptev,2022,2022-09-24,0.5939266788927817,0.8653137207031252,-0.9308319,8.850824356079102,1.3030010223388673,2.3206968,0.6148432495867079,0.868438720703125,0.7216932195830508,0.884747314453125,0.6109109164933818,0.8248291015625002,-0.12776654069026905,-0.019433593749999867,0.6395033385688388,-0.9928872135356962,-0.11905873003404988,267,0.4619951804554913,0.36723361457072506,0.6376899316932126,0.5939266788927817,0.4619951804554913,0.6652513342969325,7
laptev,2022,2022-09-25,0.6148159769926204,0.87197265625,-0.48687744,9.320927619934082,1.470056700706482,2.4828644,0.5939266788927817,0.8653137207031252,0.6914170516176112,0.87288818359375,0.5711131051833206,0.8613464355468751,-0.07660107462499088,-0.00091552734375,0.6457466059701673,-0.994788305609327,-0.10196189005174576,268,0.4394747202395128,0.4594457455983586,0.5993322342322923,0.6148159769926204,0.4394747202395128,0.6284735699062353,7
laptev,2022,2022-09-26,0.6192697401363966,0.8769287109375001,-0.6943741,10.421882247924804,1.5437434434890749,2.7431517,0.6148159769926204,0.87197265625,0.6148432495867079,0.868438720703125,0.5836638796375253,0.8736328125000002,0.004426490549688689,0.008489990234375133,0.650833157470006,-0.9963950238187231,-0.08483487790576538,269,0.47327127129670654,0.4556137145498763,0.6515626353598146,0.6192697401363966,0.47327127129670654,0.6342043636354137,7
laptev,2022,2022-09-27,0.6523524849124992,0.8537353515625,-0.7405319,12.093662834167482,1.9386505603790285,2.9011707,0.6192697401363966,0.8769287109375001,0.5939266788927817,0.8653137207031252,0.6998661854808735,0.88275146484375,0.058425806019717474,-0.011578369140625155,0.6440454859602384,-0.9977068927101168,-0.06768276175455162,270,0.48332531298911885,0.5117621389755527,0.7151542079247558,0.6523524849124992,0.48332531298911885,0.6586361625584058,7
laptev,2022,2022-09-28,0.6591101640220264,0.8542724609375,-1.1401138,11.016778945922852,2.1718898773193365,2.7624712,0.6523524849124992,0.8537353515625,0.6148159769926204,0.87197265625,0.7216932195830508,0.884747314453125,0.04429418702940602,-0.0177001953125,0.6351050494515205,-0.9987235240803972,-0.050510617185222886,271,0.4706338146985356,0.46718008121158106,0.8150335072499321,0.6591101640220264,0.4706338146985356,0.6538066391864489,7
laptev,2022,2022-09-29,0.5579621537539012,0.890643310546875,-2.8956528,8.392559814453126,1.392324924468994,3.27641,0.6591101640220264,0.8542724609375,0.6192697401363966,0.8769287109375001,0.6914170516176112,0.87288818359375,-0.06130758638249534,0.013714599609374822,0.6160400640424191,-0.9994446170919858,-0.033323525711631344,272,0.5284330249046728,0.42925378045949947,0.8090340385381575,0.5579621537539012,0.5284330249046728,0.6855696190749571,7
laptev,2022,2022-09-30,0.5878706320344194,0.89404296875,-1.9587402,9.821633529663089,1.648381543159485,3.127623,0.5579621537539012,0.890643310546875,0.6523524849124992,0.8537353515625,0.6148432495867079,0.868438720703125,-0.06448185287807984,0.04030761718749998,0.6121868329635207,-0.9998699583618592,-0.016126573270657762,273,0.5216845150841545,0.4621126183041067,0.948293018647632,0.5878706320344194,0.5216845150841545,0.6369825759041835,7
laptev,2022,2022-10-01,0.6376899316932126,0.9331298828125,-3.498024,10.4088924407959,1.9592527627944951,2.9924374,0.5878706320344194,0.89404296875,0.6591101640220264,0.8542724609375,0.5939266788927817,0.8653137207031252,-0.021420232328813738,0.078857421875,0.618438726220725,-0.9999994220246925,0.001075151282798226,274,0.5393749370333855,0.4619951804554913,0.884886760143706,0.6376899316932126,0.5393749370333855,0.6506596812152462,7
laptev,2022,2022-10-02,0.5993322342322923,0.922039794921875,-4.9526443,9.597744941711426,1.402459740638733,3.377336,0.6376899316932126,0.9331298828125,0.5579621537539012,0.890643310546875,0.6148159769926204,0.87197265625,0.04137008047839108,0.03139648437500009,0.6162267629692497,-0.999832969770105,0.018276557681691223,275,0.5402970611899186,0.4394747202395128,0.7964192907255577,0.5993322342322923,0.5402970611899186,0.675887584174397,7
laptev,2022,2022-10-03,0.6515626353598146,0.928448486328125,-3.2698746,11.083670616149902,2.0444908142089844,3.2694259,0.5993322342322923,0.922039794921875,0.5878706320344194,0.89404296875,0.6192697401363966,0.8769287109375001,0.06369200332539526,0.034405517578125044,0.6208400337154522,-0.9993706508539969,0.03547255575312556,276,0.5813148088240249,0.47327127129670654,0.7565946714386141,0.6515626353598146,0.5813148088240249,0.6681806782342381,7
laptev,2022,2022-10-04,0.7151542079247558,0.91527099609375,-2.62529,11.402542114257812,2.0691808700561523,2.030881,0.6515626353598146,0.928448486328125,0.6376899316932126,0.9331298828125,0.6523524849124992,0.8537353515625,0.07746427623154317,-0.017858886718750022,0.6298117084314889,-0.9986126020839734,0.052658056924614005,277,0.5373341772866568,0.48332531298911885,0.7004008399097866,0.7151542079247558,0.5373341772866568,0.649650830738108,7
laptev,2022,2022-10-05,0.8150335072499321,0.929107666015625,-5.590599,13.46019630432129,3.3405114650726317,2.8152757,0.7151542079247558,0.91527099609375,0.5993322342322923,0.922039794921875,0.6591101640220264,0.8542724609375,0.21570127301763975,0.007067871093749956,0.6520864717497611,-0.9975590477788613,0.06982797572987089,278,0.5248616709768915,0.4706338146985356,0.6670574218169397,0.8150335072499321,0.5248616709768915,0.6844996113302921,7
laptev,2022,2022-10-06,0.8090340385381575,0.915277099609375,-2.979477,13.613368034362791,3.045440673828125,2.5784101,0.8150335072499321,0.929107666015625,0.6515626353598146,0.928448486328125,0.5579621537539012,0.890643310546875,0.15747140317834285,-0.013171386718750067,0.6879538838617979,-0.9962102997023297,0.0869772313136861,279,0.5031851669254354,0.5284330249046728,0.6972353500433882,0.8090340385381575,0.5031851669254354,0.7319161873120913,7
laptev,2022,2022-10-07,0.948293018647632,0.9193359375,-6.409012,16.036233520507814,4.423424625396728,2.782802,0.8090340385381575,0.915277099609375,0.7151542079247558,0.91527099609375,0.5878706320344194,0.89404296875,0.23313881072287623,0.004064941406250022,0.7394427962351138,-0.9945667569706337,0.1041007489354256,280,0.5483520999724225,0.5216845150841545,0.743200588818577,0.948293018647632,0.5483520999724225,0.7322687924842634,7
laptev,2022,2022-10-08,0.884886760143706,0.936407470703125,-6.558136,14.846995162963868,3.915613222122192,3.2211962,0.948293018647632,0.9193359375,0.8150335072499321,0.929107666015625,0.6376899316932126,0.9331298828125,0.06985325289377398,0.007299804687500022,0.7747566288708986,-0.9926289059345095,0.12119346147073601,281,0.6054686661593977,0.5393749370333855,0.7456074608418303,0.884886760143706,0.6054686661593977,0.7718442116074139,7
laptev,2022,2022-10-09,0.7964192907255577,0.95562744140625,-6.25222,13.054426002502442,2.9390045166015626,2.7200007,0.884886760143706,0.936407470703125,0.8090340385381575,0.915277099609375,0.5993322342322923,0.922039794921875,-0.012614747812599747,0.04035034179687502,0.8029119226556507,-0.9903973200352558,0.13825031091098192,282,0.5854508588346646,0.5402970611899186,0.7311440357984906,0.7964192907255577,0.5854508588346646,0.8615236164955027,7
laptev,2022,2022-10-10,0.7565946714386141,0.968365478515625,-3.9305954,11.892778778076172,2.265046405792236,1.840439,0.7964192907255577,0.95562744140625,0.948293018647632,0.9193359375,0.6515626353598146,0.928448486328125,-0.1916983472090179,0.04902954101562507,0.8179164992383365,-0.9878726596350429,0.15526624985999563,283,0.61592995991669,0.5813148088240249,0.7004684073962303,0.7565946714386141,0.61592995991669,0.859267465722299,7
laptev,2022,2022-10-11,0.7004008399097866,0.96473388671875,-3.6966019,10.101380348205566,1.7795859336853028,1.4848412,0.7565946714386141,0.968365478515625,0.884886760143706,0.936407470703125,0.7151542079247558,0.91527099609375,-0.1844859202339194,0.028326416015625022,0.8158088752361979,-0.9850556718215013,0.172236243027682,284,0.6220335899418669,0.5373341772866568,0.6042620966236544,0.7004008399097866,0.6220335899418669,0.8468103548113495,7
laptev,2022,2022-10-12,0.6670574218169397,0.963909912109375,-3.8458862,10.036939430236815,1.272713232040405,1.3911629,0.7004008399097866,0.96473388671875,0.7964192907255577,0.95562744140625,0.8150335072499321,0.929107666015625,-0.129361868908618,0.008282470703125044,0.7946694344600562,-0.981947190186646,0.18915526872004093,285,0.6157718985309314,0.5248616709768915,0.6989455855169374,0.6670574218169397,0.6157718985309314,0.8151753062084811,7
laptev,2022,2022-10-13,0.6972353500433882,0.981982421875,-6.149269,10.094795608520508,1.751997947692871,1.7646244,0.6670574218169397,0.963909912109375,0.7565946714386141,0.968365478515625,0.8090340385381575,0.915277099609375,-0.05935932139522593,0.013616943359374911,0.7786981932465178,-0.9785481345802031,0.20601832032517084,286,0.6306161550212634,0.5031851669254354,0.7309651508182959,0.6972353500433882,0.6306161550212634,0.8060051582381209,7
laptev,2022,2022-10-14,0.743200588818577,0.981005859375,-5.8188324,12.08783073425293,2.2675771713256836,2.234263,0.6972353500433882,0.981982421875,0.7004008399097866,0.96473388671875,0.948293018647632,0.9193359375,0.04279974890879035,0.01627197265624991,0.74939927469951,-0.9748595108374125,0.22282040779479959,287,0.6383980118482888,0.5483520999724225,0.6460278757000185,0.743200588818577,0.6383980118482888,0.7027303401587794,7
laptev,2022,2022-10-15,0.7456074608418303,0.95267333984375,-2.5458603,11.737913131713867,2.3187519550323485,1.6192614,0.743200588818577,0.981005859375,0.6670574218169397,0.963909912109375,0.884886760143706,0.936407470703125,0.07855003902489055,-0.011236572265625022,0.7295022319420992,-0.9708824104813836,0.2395565591209271,288,0.6205908715143889,0.6054686661593977,0.5877860841983923,0.7456074608418303,0.6205908715143889,0.6764864532278779,7
laptev,2022,2022-10-16,0.7311440357984906,0.971875,-3.2935715,11.265684700012208,2.2164254188537593,1.5314977,0.7456074608418303,0.95267333984375,0.6972353500433882,0.981982421875,0.7964192907255577,0.95562744140625,0.03390868575510242,-0.010107421874999911,0.7201771955239468,-0.9666180104000972,0.2562218218071163,289,0.605634016911161,0.5854508588346646,0.7021232618734137,0.7311440357984906,0.605634016911161,0.6521766989566362,7
laptev,2022,2022-10-17,0.7004684073962303,0.962615966796875,-4.862732,10.713456916809085,2.0823321342468275,2.2831013,0.7311440357984906,0.971875,0.743200588818577,0.981005859375,0.7565946714386141,0.968365478515625,-0.04273218142234669,-0.018389892578124956,0.7121591578036062,-0.9620675724981452,0.27281126433401914,290,0.6425226582519649,0.61592995991669,0.7276278262206346,0.7004684073962303,0.6425226582519649,0.6942362893609226,7
laptev,2022,2022-10-18,0.6042620966236544,0.963519287109375,-6.4006577,8.252635765075684,1.3202647209167484,2.5512438,0.7004684073962303,0.962615966796875,0.7456074608418303,0.95267333984375,0.7004008399097866,0.96473388671875,-0.1413453642181759,0.010845947265624933,0.698425051619873,-0.957232443323312,0.2893199776186952,291,0.6373606413273294,0.6220335899418669,0.6567233430799714,0.6042620966236544,0.6373606413273294,0.6976812018588283,7
laptev,2022,2022-10-19,0.6989455855169374,0.975823974609375,-6.9897537,10.365701293945312,2.0468621253967285,2.3993697,0.6042620966236544,0.963519287109375,0.7311440357984906,0.971875,0.6670574218169397,0.963909912109375,-0.032198450281553215,0.003948974609374933,0.7029805035770156,-0.9521140536681102,0.3057430764672831,292,0.6260811394632393,0.6157718985309314,0.5863866048472376,0.6989455855169374,0.6260811394632393,0.7032682313291575,7
laptev,2022,2022-10-20,0.7309651508182959,0.9662353515625,-6.9211044,11.08378200531006,2.1245538711547853,2.3237596,0.6989455855169374,0.975823974609375,0.7004684073962303,0.962615966796875,0.6972353500433882,0.981982421875,0.030496743422065653,0.0036193847656249556,0.7077990465448594,-0.9467139181463862,0.3220757010206104,293,0.6453150777566908,0.6306161550212634,0.5798731332119066,0.7309651508182959,0.6453150777566908,0.7051948158225431,7
laptev,2022,2022-10-21,0.6460278757000185,0.9662353515625,-6.43779,7.990368938446045,1.4884567022323612,1.9700599,0.7309651508182959,0.9662353515625,0.6042620966236544,0.963519287109375,0.743200588818577,0.981005859375,0.04176577907636414,0.002716064453125,0.6939172303850654,-0.9410336347451197,0.3383130181923075,294,0.6904853745140739,0.6383980118482888,0.6015563538712959,0.6460278757000185,0.6904853745140739,0.6757698913779899,7
laptev,2022,2022-10-22,0.5877860841983923,0.985162353515625,-6.472557,6.624520587921143,0.8911383748054504,1.770106,0.6460278757000185,0.9662353515625,0.6989455855169374,0.975823974609375,0.7456074608418303,0.95267333984375,-0.11115950131854513,0.00933837890625,0.6713713194360028,-0.9350748843515574,0.3544502230989869,295,0.7075466575829328,0.6205908715143889,0.6397687966277128,0.5877860841983923,0.7075466575829328,0.7222250383008435,7
laptev,2022,2022-10-23,0.7021232618734137,0.99371337890625,-6.357033,10.288900375366213,1.8177540302276616,1.8598114,0.5877860841983923,0.985162353515625,0.7309651508182959,0.9662353515625,0.7311440357984906,0.971875,-0.028841888944882266,0.027478027343750044,0.6672254945895633,-0.9288394302558068,0.3704825404820963,296,0.6884354768532814,0.605634016911161,0.6425193829690594,0.7021232618734137,0.6884354768532814,0.6864662458805327,7
laptev,2022,2022-10-24,0.7276278262206346,0.987127685546875,-6.7976456,10.305999183654786,2.012281370162965,1.7288826,0.7021232618734137,0.99371337890625,0.6460278757000185,0.9662353515625,0.7004684073962303,0.962615966796875,0.08159995052061608,0.020892333984375067,0.6711054115644781,-0.9223291176290545,0.3864052261209853,297,0.6872035451558772,0.6425226582519649,0.7090109448422894,0.7276278262206346,0.6872035451558772,0.6978967738139656,7
laptev,2023,2023-07-01,0.5873039637487356,0.90888671875,0.9785156,9.629086303710938,0.9160308361053467,1.1423223,,,,,,,,,,0.01075130776352193,-0.9999422030204416,182,0.6321064232314136,0.6164139804670921,0.7204239614124435,0.5873039637487356,0.6321064232314136,0.6027965607553177,7
laptev,2023,2023-07-02,0.5914347060354115,0.899822998046875,0.8949127,9.432271194458009,0.9926345467567445,0.93668306,0.5873039637487356,0.90888671875,,,,,,,,-0.00645086419810515,-0.9999791929590823,183,0.6309179478771936,0.6615185322025371,0.6940656061002487,0.5914347060354115,0.6309179478771936,0.6252081377198061,7
laptev,2023,2023-07-03,0.5418209940720911,0.9042724609375,0.78206635,6.930304050445557,0.61950341463089,1.0858078,0.5914347060354115,0.899822998046875,,,,,,,0.5735198879520794,-0.023651127245231586,-0.9997202729664083,184,0.6188121455633809,0.6270203389070648,0.5932811467160849,0.5418209940720911,0.6188121455633809,0.6209402091537576,7
laptev,2023,2023-07-04,0.5721451988208479,0.908087158203125,0.73300934,8.58088607788086,0.6162250638008117,1.0549809,0.5418209940720911,0.9042724609375,0.5873039637487356,0.90888671875,,,-0.015158764927887702,-0.0007995605468750222,0.5731762156692715,-0.04084439154329611,-0.9991655196610109,185,0.6348360164041619,0.5975844456374295,0.6311865808855813,0.5721451988208479,0.6348360164041619,0.6160972044084988,7
laptev,2023,2023-07-05,0.6007730198381587,0.9336669921875,0.79341125,10.227290344238282,0.6959786057472229,0.997894,0.5721451988208479,0.908087158203125,0.5914347060354115,0.899822998046875,,,0.009338313802747189,0.033843994140625,0.5786955765030489,-0.05802556932878035,-0.9983150972033183,186,0.640227655427444,0.6238233478989554,0.6414933574776359,0.6007730198381587,0.640227655427444,0.5998137884135285,7
laptev,2023,2023-07-06,0.5514918655071105,0.9203063964843752,1.0255814,7.179612064361573,0.6127700090408326,1.0349703,0.6007730198381587,0.9336669921875,0.5418209940720911,0.9042724609375,,,0.009670871435019435,0.016033935546875155,0.5741616246703926,-0.07518957641475855,-0.9971692572470178,187,0.6301005503612259,0.6534876213394106,0.6768425077580092,0.5514918655071105,0.6301005503612259,0.6096998144530699,7
laptev,2023,2023-07-07,0.7024782941082564,0.869140625,0.67757416,12.04622745513916,2.185734272003174,1.3569431,0.5514918655071105,0.9203063964843752,0.5721451988208479,0.908087158203125,,,0.13033309528740844,-0.03894653320312502,0.5924925774472303,-0.09233133369539123,-0.9957283388645872,188,0.635870281953857,0.6203259456805018,0.6144307952196002,0.7024782941082564,0.635870281953857,0.6241170114154494,7
laptev,2023,2023-07-08,0.7204239614124435,0.866961669921875,0.7303009,14.531251335144043,1.987218737602234,1.4212941,0.7024782941082564,0.869140625,0.6007730198381587,0.9336669921875,0.5873039637487356,0.90888671875,0.1196509415742848,-0.06670532226562509,0.6115097199706171,-0.10944576864891556,-0.993992768446958,189,0.6446661268397366,0.6321064232314136,0.6015445625531711,0.7204239614124435,0.6446661268397366,0.6250197879993731,7
laptev,2023,2023-07-09,0.6940656061002487,0.870562744140625,0.7893219,12.322019386291505,1.9063963890075684,1.2461988,0.7204239614124435,0.866961669921875,0.5514918655071105,0.9203063964843752,0.5914347060354115,0.899822998046875,0.1425737405931382,-0.04974365234375022,0.6261712771227366,-0.12652781683868314,-0.9919630595773397,190,0.6478104669299151,0.6309179478771936,0.5726115720623084,0.6940656061002487,0.6478104669299151,0.6244795076754996,7
laptev,2023,2023-07-10,0.5932811467160849,0.9093078613281252,1.2224655,9.193829727172853,1.3170193672180173,1.4177334,0.6940656061002487,0.870562744140625,0.7024782941082564,0.869140625,0.5418209940720911,0.9042724609375,-0.10919714739217146,0.040167236328125244,0.6335227275004501,-0.1435724234118113,-0.9896398128792412,191,0.6263914192746948,0.6188121455633809,0.5750903932134682,0.5932811467160849,0.6263914192746948,0.6314144843397822,7
laptev,2023,2023-07-11,0.6311865808855813,0.8864990234375,1.5739365,9.937164306640623,1.507721996307373,1.0570898,0.5932811467160849,0.9093078613281252,0.7204239614124435,0.866961669921875,0.5721451988208479,0.908087158203125,-0.08923738052686214,0.019537353515625022,0.6419572106525548,-0.16057454459499376,-0.9870237158387383,192,0.6053807749234947,0.6348360164041619,0.5518538737281501,0.6311865808855813,0.6053807749234947,0.6337720777312992,7
laptev,2023,2023-07-12,0.6414933574776359,0.93101806640625,1.0659027,12.206275749206544,0.859102725982666,0.78855544,0.6311865808855813,0.8864990234375,0.6940656061002487,0.870562744140625,0.6007730198381587,0.9336669921875,-0.05257224862261278,0.060455322265625,0.6477744017439087,-0.17752914918703497,-0.984115542601034,193,0.5999419483005478,0.640227655427444,0.6092143636829163,0.6414933574776359,0.5999419483005478,0.5910948461142946,7
laptev,2023,2023-07-13,0.6768425077580092,0.917694091796875,1.2724838,13.737114715576173,1.2554249286651618,1.0133685,0.6414933574776359,0.93101806640625,0.5932811467160849,0.9093078613281252,0.5514918655071105,0.9203063964843752,0.08356136104192435,0.008386230468749756,0.66568163635118,-0.19443122004766195,-0.9809161537413774,194,0.5901105122010423,0.6301005503612259,0.5855717473348808,0.6768425077580092,0.5901105122010423,0.6169009558889353,7
laptev,2023,2023-07-14,0.6144307952196002,0.9245361328125,1.7782974,9.469720458984376,1.3866372823715212,1.0475774,0.6768425077580092,0.917694091796875,0.6311865808855813,0.8864990234375,0.7024782941082564,0.869140625,-0.016755785665981127,0.038037109375000044,0.653103422224229,-0.2112757555821793,-0.9774264960104055,195,0.560673947663105,0.635870281953857,0.6323575561186431,0.6144307952196002,0.560673947663105,0.5806023064528979,7
laptev,2023,2023-07-15,0.6015445625531711,0.8824462890625,1.8318253,9.271808624267578,1.232737231254578,1.0073292,0.6144307952196002,0.9245361328125,0.6414933574776359,0.93101806640625,0.7204239614124435,0.866961669921875,-0.03994879492446479,-0.048571777343749956,0.6361206509586188,-0.2280577712215198,-0.9736476020539838,196,0.5516541597679748,0.6446661268397366,0.5986297551280647,0.6015445625531711,0.5516541597679748,0.6007362665186503,7
laptev,2023,2023-07-16,0.5726115720623084,0.8876892089843751,1.5936584,7.907896327972413,0.9495670199394228,0.80048364,0.6015445625531711,0.8824462890625,0.6768425077580092,0.917694091796875,0.6940656061002487,0.870562744140625,-0.10423093569570085,-0.03000488281249991,0.6187700746674845,-0.24477230089725957,-0.9695805901076308,197,0.5859964394498153,0.6478104669299151,0.6624716702811435,0.5726115720623084,0.5859964394498153,0.6205960479948441,7
laptev,2023,2023-07-17,0.5750903932134682,0.860302734375,1.1909332,7.035653018951416,0.7163386344909669,0.606225,0.5726115720623084,0.8876892089843751,0.6144307952196002,0.9245361328125,0.5932811467160849,0.9093078613281252,-0.03934040200613198,-0.06423339843749998,0.616171395595682,-0.2614143985111562,-0.965226663665613,198,0.5776207324125895,0.6263914192746948,0.6090212172016062,0.5750903932134682,0.5776207324125895,0.622380261224306,7
laptev,2023,2023-07-18,0.5518538737281501,0.802545166015625,1.7816162,6.580440616607667,0.5929046392440797,0.72988915,0.5750903932134682,0.860302734375,0.6015445625531711,0.8824462890625,0.6311865808855813,0.8864990234375,-0.049690688825021034,-0.07990112304687502,0.6048381517160489,-0.2779791393987801,-0.9605871111248129,199,0.5684207097169117,0.6053807749234947,0.5366759366438281,0.5518538737281501,0.5684207097169117,0.616122422950315,7
laptev,2023,2023-07-19,0.6092143636829163,0.80086669921875,1.8150406,9.42871379852295,1.1751434326171877,0.7696254,0.5518538737281501,0.802545166015625,0.5726115720623084,0.8876892089843751,0.6414933574776359,0.93101806640625,0.036602791620607866,-0.08682250976562511,0.6002268668882319,-0.2944616217868012,-0.9556633054034704,200,0.5625169998931303,0.5999419483005478,0.5369246100147208,0.6092143636829163,0.5625169998931303,0.6309612260410724,7
laptev,2023,2023-07-20,0.5855717473348808,0.8111145019531251,1.6709518,8.733352279663086,1.1126111268997192,0.96857995,0.6092143636829163,0.80086669921875,0.5750903932134682,0.860302734375,0.6768425077580092,0.917694091796875,0.0104813541214126,-0.04918823242187498,0.587188186827785,-0.3108569682435036,-0.9504567035349151,201,0.5690197241719083,0.5901105122010423,0.5259586706598003,0.5855717473348808,0.5690197241719083,0.6228778751434881,7
laptev,2023,2023-07-21,0.6323575561186431,0.8208251953125001,1.59095,10.226086235046386,1.4862939834594728,1.0527529,0.5855717473348808,0.8111145019531251,0.5518538737281501,0.802545166015625,0.6144307952196002,0.9245361328125,0.08050368239049299,0.01828002929687511,0.5897491526705055,-0.3271603271220951,-0.9449688462364056,202,0.5912038473748166,0.560673947663105,0.5410328352214708,0.6323575561186431,0.5912038473748166,0.6216736631321002,7
laptev,2023,2023-07-22,0.5986297551280647,0.842388916015625,1.7448654,9.598257637023927,1.1457047939300538,1.0387741,0.6323575561186431,0.8208251953125001,0.6092143636829163,0.80086669921875,0.6015445625531711,0.8824462890625,-0.010584608554851549,0.04152221679687507,0.5893327516097759,-0.34336687399638804,-0.939201357453208,203,0.5617555229876526,0.5516541597679748,0.5951961249922596,0.5986297551280647,0.5617555229876526,0.5926206399803188,7
laptev,2023,2023-07-23,0.6624716702811435,0.85869140625,1.347847,10.791843795776368,1.9006394863128664,1.2771324,0.5986297551280647,0.842388916015625,0.5855717473348808,0.8111145019531251,0.5726115720623084,0.8876892089843751,0.07689992294626269,0.04757690429687489,0.602169908498181,-0.3594718130884232,-0.9331559438780432,204,0.5433341466049862,0.5859964394498153,0.6229099512291317,0.6624716702811435,0.5433341466049862,0.6134243099338589,7
laptev,2023,2023-07-24,0.6090212172016062,0.86815185546875,1.4001541,9.10106086730957,1.5236758232116698,1.2530112,0.6624716702811435,0.85869140625,0.6323575561186431,0.8208251953125001,0.5750903932134682,0.860302734375,-0.023336338917036903,0.04732666015624987,0.607017169067915,-0.3754703786876202,-0.9268343944460494,205,0.5401451316650536,0.5776207324125895,0.5873229740033307,0.6090212172016062,0.5401451316650536,0.6276691433333857,7
laptev,2023,2023-07-25,0.5366759366438281,0.86947021484375,1.2776871,6.58013391494751,0.6184787273406982,1.116884,0.6090212172016062,0.86815185546875,0.5986297551280647,0.842388916015625,0.5518538737281501,0.802545166015625,-0.061953818484236645,0.027081298828124933,0.6048488923415832,-0.3913578365610259,-0.9202385798054075,206,0.5441337947401534,0.5684207097169117,0.5791627777641427,0.5366759366438281,0.5441337947401534,0.6206925373543979,7
laptev,2023,2023-07-26,0.5369246100147208,0.910260009765625,1.547905,5.78256196975708,0.5544488430023193,0.87409884,0.5366759366438281,0.86947021484375,0.6624716702811435,0.85869140625,0.6092143636829163,0.80086669921875,-0.1255470602664227,0.05156860351562509,0.5945217846746981,-0.4071294853542516,-0.9133704517637858,207,0.5348062915118525,0.5625169998931303,0.6373518015468618,0.5369246100147208,0.5348062915118525,0.6217987684039228,7
laptev,2023,2023-07-27,0.5259586706598003,0.929046630859375,1.6873398,4.573699569702148,0.4111601829528808,0.91913974,0.5369246100147208,0.910260009765625,0.6090212172016062,0.86815185546875,0.5855717473348808,0.8111145019531251,-0.08306254654180589,0.060894775390625044,0.5860056308639724,-0.4227806579826773,-0.9062320427107697,208,0.5214625313426101,0.5690197241719083,0.6555361476314796,0.5259586706598003,0.5214625313426101,0.624194126038158,7
laptev,2023,2023-07-28,0.5410328352214708,0.92269287109375,1.5928726,6.789287567138672,0.7835246682167054,1.074357,0.5259586706598003,0.929046630859375,0.5366759366438281,0.86947021484375,0.6323575561186431,0.8208251953125001,0.004356898577642765,0.05322265625,0.5729592421643763,-0.4383067230125192,-0.898825465016444,209,0.5472616371211728,0.5912038473748166,0.5774660233064676,0.5410328352214708,0.5472616371211728,0.6186230758777432,7
laptev,2023,2023-07-29,0.5951961249922596,0.91632080078125,1.7712021,11.085482025146485,0.901297390460968,1.3408041,0.5410328352214708,0.92269287109375,0.5369246100147208,0.910260009765625,0.5986297551280647,0.842388916015625,0.058271514977538796,0.006060791015624956,0.5724687235735472,-0.45370308603134424,-0.8911529104063088,210,0.5172866524834294,0.5617555229876526,0.5480828112563909,0.5951961249922596,0.5172866524834294,0.5859059178286399,7
laptev,2023,2023-07-30,0.6229099512291317,0.902386474609375,2.4573975,11.62086887359619,1.3507610321044925,1.5017583,0.5951961249922596,0.91632080078125,0.5259586706598003,0.929046630859375,0.6624716702811435,0.85869140625,0.09695128056933144,-0.026660156249999956,0.5668170494232597,-0.46896519100763184,-0.8832166493127127,211,0.49833074811726974,0.5433341466049862,0.5837103205115199,0.6229099512291317,0.49833074811726974,0.5827070732829883,7
laptev,2023,2023-07-31,0.5873229740033307,0.858502197265625,2.2767334,9.203536796569823,1.201447081565857,1.1896187,0.6229099512291317,0.902386474609375,0.5410328352214708,0.92269287109375,0.6090212172016062,0.86815185546875,0.046290138781859835,-0.06419067382812493,0.5637173003949345,-0.48408852163897587,-0.8750190302029955,212,0.5140870130933657,0.5401451316650536,0.5735992733943458,0.5873229740033307,0.5140870130933657,0.6067640757437451,7
laptev,2023,2023-08-01,0.5791627777641427,0.904345703125,2.1333923,8.382984352111817,0.6831133365631104,0.7737106,0.5873229740033307,0.858502197265625,0.5951961249922596,0.91632080078125,0.5366759366438281,0.86947021484375,-0.01603334722811689,-0.011975097656250044,0.5697868491264081,-0.4990686026885319,-0.8665624788845385,213,0.5187605555372653,0.5441337947401534,0.5478247384922328,0.5791627777641427,0.5187605555372653,0.5879377901141359,7
laptev,2023,2023-08-02,0.6373518015468618,0.880364990234375,2.0287094,9.5334041595459,1.5868006944656372,0.9232426,0.5791627777641427,0.904345703125,0.6229099512291317,0.902386474609375,0.5369246100147208,0.910260009765625,0.014441850317730043,-0.022021484375000067,0.5841335907738568,-0.5139010013093103,-0.8578494977869301,214,0.5017922150649267,0.5348062915118525,0.5452568081729119,0.6373518015468618,0.5017922150649267,0.5885572221153407,7
laptev,2023,2023-08-03,0.6555361476314796,0.885125732421875,1.9768677,10.378605842590332,1.8547098636627195,1.2598914,0.6373518015468618,0.880364990234375,0.5873229740033307,0.858502197265625,0.5259586706598003,0.929046630859375,0.06821317362814894,0.026623535156249933,0.6026446589126682,-0.5285813283559292,-0.8488826652214553,215,0.48353348502681703,0.5214625313426101,0.6176261231737336,0.6555361476314796,0.48353348502681703,0.6210741031336562,7
